Example,DA,Sub_Category
is there anything i can do to help my siblings escape our emotionally abusive father,q,yn
is there border between ireland and northern ireland,q,yn
is there extra time in the world cup playoffs,q,yn
is there going to be a 13th captain underpants book,q,yn
is there going to be a 3rd series of 800 words,q,yn
is there going to be a mr robot season 4,q,yn
is there going to be a new season of wentworth,q,yn
is there going to be a second part of infinity war,q,yn
is there going to be a sequel to the death cure,q,yn
is there more than one type of mono,q,yn
is there only 1 season of the terror,q,yn
is there rain now in maine,q,yn
is there really a sequel to the shining,q,yn
is there still a royal family in spain,q,yn
is there such a thing as a cell phone jammer,q,yn
is there such a thing as a coywolf,q,yn
is there such a thing as meat allergy,q,yn
is there such a thing as spring fever,q,yn
is there tea in long island iced tea,q,yn
is this the last year for once upon a time,q,yn
is time warner and time warner cable the same company,q,yn
is under honorable conditions the same as honorable discharge,q,yn
is universal music group part of universal studios,q,yn
is victoria plum the same as victorian plumbing,q,yn
is wheat flour and white flour the same thing,q,yn
is whole wheat rice the same as brown rice,q,yn
is wholemeal flour the same as whole wheat,q,yn
is why dont we still a band,q,yn
is windows movie maker part of windows essentials,q,yn
is womens college world series double elimination,q,yn
is womens one a day fda approved,q,yn
is wrath of the titans a sequel to clash of the titans,q,yn
is yg and yo gotti the same person,q,yn
oliver is pink quartz and rose quartz the same,q,yn
it actually exceeded my expectations,s,s
it does not spoil the atmosphere to me,s,s
it gets to points where she cant breathe or move,s,s
it grosses me out and makes me very upset when he pets his cat,s,s
it has been going on more often lately but not all the time,s,s
it has three international offices including a hub office in london england,s,s
it is a constant strain on my husband knowing that his girls are living with a man who is addicted to child pornography,s,s
it is a must buy for all the megalodon fans and the shark fanatics,s,s
it is great for searing burgers and steaks,s,s
it is however the most relevant to many of the cultural conversations that are still happening,s,s
it looks like a part that will fail at some time,s,s
it pushed me away and hurt me but im still in love with him,s,s
it screwed up my brand new coputer and cost me 130 to get it fixed,s,s
it started after i got raped by my exboyfriend,s,s
it takes me a long time to fall asleep id estimate about two hours,s,s
it went on for about 8 months,s,s
its a poignant book because we all know how the story ends,s,s
its been a year now and i still havent lost my feelings for her,s,s
its been about 3 years since,s,s
its damaging me and my life,s,s
its dcdi faroudja processor provides picture quality that i would find hard to surpass,s,s
its not funny just awkward,s,s
its ruining our relationship because i constantly think about it,s,s
ive almost given up hope on getting better and just accepting the fact that ill live with this anxiety forever,s,s
ive attempted to talk to her about it but she avoids it and doesnt seem to worry about how i feel about it,s,s
ive been hospitalized twice,s,s
ive either been barely sleeping or i over sleep so im always tired,s,s
ive fought depression and won however stress and anxiety are killing me,s,s
ive got so much anger,s,s
ive had posttraumatic stress disorder for years without my parents ever finding out,s,s
ive hit my head on walls and floors ever since i was young,s,s
ive recently thought that i could be transgender but ive never had the mind of a girl,s,s
ive tried to date other people but i always go back to him,s,s
ive worked with this guy for about three years now and i knew the first time i saw him that i was attracted,s,s
hello kitchen lights on,d,d
turn lamp on,d,d
display language settings,d,d
last night i was angry at the world and afraid of god,s,s
lately my husband has been drinking on and off but i noticed it was every single night,s,s
light up the lights in the kitchen,d,d
lights off in the bedroom,d,d
lights off in the washroom,d,d
lights on,d,d
like richard pryor mason never got the material he deserved,s,s
im looking for a hotel to stay in laguna beach california,d,i
list movie schedules for movies playing close by,d,d
list the items on my shopping list olly,d,d
list things on my list,d,d
listen to the audio,d,d
look for new emails,d,d
look for the painted lady,d,d
im looking for a mexican restaurant with loud atmosphere,d,i
im looking for a movie theater in santa monica california,d,i
lower the light to 40 percent,d,d
madonna interrupts with her voice foregrounded and juxtaposed over the short interjections of ndegeocellos rap part,s,s
make chocolate chip cookies for christmas,d,d
make it louder,d,d
make the music softer,d,d
maybe this is a stupid question but i sometimes dont know whats real or not,s,s
me and my adult daughter just do not get along,s,s
miller was then dismissed for a duck by laker,s,s
mind you he tells other girls that he hates his girlfriend hes single and shes only living here because he feels bad,s,s
most notably the aircraft participated in the defence of berlin,s,s
most power of what sort is generated by steam turbines today,q,f
my aunt died and i cry all the time even if i burn my lunch,s,s
my boyfriend and i have not had sex in a couple of weeks,s,s
my boyfriend and i recently broke up,s,s
my boyfriend called me a particular profanity and i broke up with him,s,s
my boyfriend didnt want to sit there and wait with me,s,s
my boyfriend is in recovery from drug addiction,s,s
my boyfriend is seeking therapy,s,s
my boyfriend is upset about my friendship with another guy,s,s
my boyfriend isnt sexually performing like he did before i found out he was cheating,s,s
my boyfriend of five years told me he cheated on me during our relationship after we broke up,s,s
my boyfriend wont touch me intimately he wont kiss me while we are having sex and he wont have oral sex with me,s,s
my brother is an addict he has does nothing but ruin my family i dont know how to cope with it anymore,s,s
my daughter isnt acting her age,s,s
my doc doesnt want to discuss it,s,s
my exboyfriend boyfriend and i lived together,s,s
my exboyfriend put himself on a dating website because he thought i wasnt interested,s,s
my exboyfriend will not stop harassing and stalking me,s,s
my exboyfriend wouldnt let me have my daughter because i didnt know my stepdaughters pickup details,s,s
my father is very abusive with his words and actions and my siblings are getting treated horribly,s,s
my father isnt the same and my family fights every day,s,s
my first cousin is married to my fiancs sister,s,s
my friend is abusing her prescription medicine,s,s
my girlfriend broke up with me but i want her back,s,s
my grandma had a stroke and passed away recently,s,s
my husband and i are separated,s,s
my husband and i are separated and he doesnt even want to talk to me,s,s
my husband got upset and he was swearing at me,s,s
my husband said he loves me but is not in love with me,s,s
my husband wants a divorce after i was diagnosed with severe depression,s,s
my husband was lying about drinking again,s,s
my husbands exwife has kept this information from my stepdaughters,s,s
my insecurities and trust issues lead to physical abuse which lead to us separating again,s,s
my new husband constantly talks to himself,s,s
my parents are threatening to send me off to a different home if i dont play,s,s
my parents dont want us to communicate with each other,s,s
my partner is bored of being intimate with me,s,s
my sister always brings up how i was never close to my mother,s,s
my toddler defies everything i say and doesnt see me as authoritative so she says no about everything,s,s
my toddler is having a real hard time with toilet training,s,s
my traditional family is opposed to me moving in with my boyfriend who is 13 years older,s,s
my wife and i are fighting all the time,s,s
my wife and i are newly married about 2 months,s,s
my wife and mother are having tense disagreements,s,s
my wife is cheating and wont tell me the truth,s,s
my wife is trying to leave,s,s
name a popular dish made with cheese,q,f
hey siri name a reason why someone would wear gloves,q,f
name a sign that two people are friends,q,f
hey cortana name a vegetable that grows underground,q,f
name a way you can tell a house has not been abandonded,q,f
name an annoying sound that might keep you up at night,q,f
name an extra that was added to the production of the compacts,q,f
name an occupation in which youd be at greater risk of getting burned,q,f
name something a monk probably would not own,q,f
name something annoying a person might do at fast food restaurant when theres a long line behind them,q,f
name something embarrassing that might happen to someone while giving a presentation in a company meeting,q,f
name something in your life that could cause you to lose weight,q,f
name something parents tell their kids not to do,q,f
name something people might buy for a house that they would not buy for an apartment,q,f
name something people should not do when they are angry,q,f
name something scary that people are no longer scared of when they get older,q,f
name something someone might do if they are mad about getting dumped,q,f
name something that keeps children safe,q,f
name something that some people are just naturally good at,q,f
name something that you might break on purpose,q,f
name something their parents do which children brag about,q,f
name something you do while eating dinner at home that you cant do in a restaurant,q,f
name something you might forget at a hotel room,q,f
name something you might need if you own a car,q,f
name something you might not buy when you go on a diet,q,f
name something you might rent from a hiking store,q,f
name something you wouldnt touch without washing your hands first,q,f
next time ill try harder to sleep in,s,s
no one else at school seems to feel the way i do,s,s
no rashes absorbent enough only the occasional wetthrough and they fit well,s,s
not violent like hes hurting someone but violent thoughts like horrible things happening to his loved ones,s,s
now if i hug or touch her in any kind of way she says she feels as if she is being abused as a child,s,s
now im losing my family and my mind,s,s
now im not only feeling guilty for that but afraid of being evicted now,s,s
occasional weak jokes fall flat,s,s
ok google find a cuisine restaurant nearby for me,d,d
im looking for a steakhouse i live in ojala california,d,i
okay google assistant discover my devices,d,d
okay google assistant how do you spell orange,q,f
okay google assistant wake me up at 2 pm for party in the usa every day,d,d
okay google assistant what movies are playing,q,f
okay google assistant what was george clooneyss first film,q,f
okay google assistant who plays monica on friends,q,f
olly book me a ticket to paris on eurostar this weekend,d,d
olly play death metal now,d,d
olly lights off,d,d
olly play a good track from my favourite jazz player,d,d
olly remove standup on friday at 10am,d,d
on what is the parliament of victoria based,q,f
on what railroad was darlington used,q,f
on what vehicles do full size working engines sometimes use oscillating cylinder rocks,q,f
once he believes i am being negative i cant seem to find a better way of communicating,s,s
once things started she had the most obviously fake orgasm ive ever encountered,s,s
open language settings,d,d
open the window,d,d
order a new phone,d,d
order a pizza ,d,d
order the bags of fertilzer,d,d
other than downtown san bernardino and university town what is the name of another business district in the san bernardinoriverside area,q,f
other than for its resort feel what is palm springs popular for,q,f
other than the desert city why do many locals and tourists frequent southern california,q,f
other than the motion picture and television industry what other major industry is centered in los angeles,q,f
other than warships what ships typically required high speeds,q,f
outside of its use of automobiles what else is southern california famous for using,q,f
outside of livestock what else was considered a major industry in the agriculture regions,q,f
over and over again he lets the dog run out and i am afraid he will get hit by a car,s,s
over the course of a few days my wife was unsure about her feelings for me due to constant intimacy issues,s,s
paint the door,d,d
patterson concocted the gore effects for the gruesome twosome and a few other lewis movies in the late 60s,s,s
pause,d,d
pause the song,d,d
people make me sick,s,s
peter sollett uses all the wrong tools in his arsenal,s,s
plan an astonishing weekend outing,d,d
play 1958 music,d,d
play a 1998 sound track from sam the kid on last fm,d,d
play a 2001 sound track on deezer,d,d
play a john maher track,d,d
play a melody by adassa from the twenties,d,d
play a popular sort of fifties tune music,d,d
play a scott lafaro soundtrack,d,d
play a song by nash the slash,d,d
play a top 5 song from wally bastian on google music,d,d
play a tune from 1973,d,d
play bbc radio,d,d
play chant s from 1973,d,d
play chopin,d,d
play dave mason s soundtrack on last fm,d,d
play doctor fink if i could choose,d,d
play eighties music,d,d
play isaac yamma slut,d,d
play kim wilde by mike scott on slacker,d,d
play last song from my favourite playlist,d,d
play lastfm pop tunes,d,d
play lorenzo palacios quispe,d,d
play me a chris needham song on vimeo,d,d
play me a cinder block movement,d,d
play me a song from 1968 on spotify,d,d
play me a topten song by phil ochs on groove shark,d,d
play me barcelona by queen,d,d
play me some hihop,d,d
play me something by metallica,d,d
play me sun ra songs from the fifties,d,d
play me the greatest track of 1966,d,d
play music from 1996,d,d
play music from 2015,d,d
play music from the playlist get your mind right,d,d
play music from the sixties,d,d
play music on spotify,d,d
play my 70s smash hits playlist,d,d
play no more sorrow,d,d
play shaina magdayao s music on iheart,d,d
play some blues britnnico,d,d
play some king tubby from the eighties,d,d
play some music on groove shark,d,d
play some retro music,d,d
play some seventies filipp kirkorow,d,d
play some twenties chant music on slacker,d,d
play something on last fm,d,d
play step up your game by marc cohn,d,d
play the album how insensitive,d,d
play the greatest ballad from the seventies,d,d
play the guitar for me,d,d
play the happy blues by ronnie wood,d,d
play the last sound track by soko from around 1975,d,d
play the movie white christmas,d,d
play the newest 2016 ep from boaz mauda,d,d
play the newest martin solveig sound track,d,d
play the ocelot record using zvooq,d,d
play the radio,d,d
play the song mercy me by alkaline trio,d,d
play the soundtrack that tom bellamy contributed to,d,d
play the top jazz record from 1951,d,d
play the top20 best chicane songs on deezer,d,d
play the topfive ballad sort from 2004,d,d
play the track siberian khatru on zvooq,d,d
play the tv series effortless regurgitation of bright red blood,d,d
play theme by yanni on vimeo,d,d
play trailer of do whatever turns you on,d,d
play tujiko noriko s ten years and running,d,d
play tuomas holopainen s the 21 project,d,d
play women of jazz,d,d
please add my car to my paperless bill,d,d
please be aware that my payments will be late,d,d
please book a coffeehouse restaurant type room to accommodate gretchen trisha and amber which serves pastelaria dish,d,d
please book me a restaurant,d,d
please can you tell me the name of who adjust my claim file,d,d
please cancel all my events for today,d,d
please cancel my next meeting,d,d
please cash out my life insurance,d,d
please change bank info,d,d
please change life insurance beneficiary,d,d
please clap,d,d
please clean my shopping list,d,d
please confirm me whether my payment went through,d,d
please connect me with my the person handling my claim,d,d
please correct the amount discrepancy,d,d
please correct the spelling of my wife name in my policy,d,d
please delete the second payment,d,d
please direct me to the toll free number where i can by pass the survey i am returning a call from a claims advisor and cannot spend time on a survey,d,d
please find me the work serious awesomeness,d,d
please get me one bill which covers all of my policies,d,d
please get me the before crisis final fantasy vii television show,d,d
please get me the henderson kids saga,d,d
please get my billing number,d,d
please give me a new user id,d,d
please give me billing department email,d,d
please give me payment history,d,d
please give me some more time to make the payment,d,d
please give me the address to send my payments,d,d
please help me access my account password,d,d
please help me cahs out my life insurance,d,d
please help me change my account phone number,d,d
please help me change my life insurance policy,d,d
please help me find bend it like beckham the musical,d,d
please help me find the email address for the billing department,d,d
please help me find the video game john michael montgomery discography,d,d
please help me make automatic payments on my life policy,d,d
please help me register for an account,d,d
please help me to see my farm insurance policy in my account,d,d
please help me to talk to a representative,d,d
please help sign up for automatic payments,d,d
please help with a cash out on my life insurance,d,d
im looking for some indian food,d,i
please let me know by when should i make payments for my policy,d,d
please list the states where you offer insurance,d,d
please look up and let me know what my billing account number is,d,d
please look up the painting beyond iconic photographer dennis stock,d,d
please make changes in lienholder name in my auto policy,d,d
please make the lights watching friendly,d,d
please open the door,d,d
please play a sound track from the fifties that s on iheart,d,d
please play an album from 1987,d,d
please play something good from uroy any song from 1975 on zvooq will do,d,d
please play yesterday from beattles,d,d
please provide me with my insurance policy,d,d
please put the album onto fresh folk,d,d
please rate this textbook five stars out of 6,d,d
please remove ms janet from my auto policy since she no longer works for me,d,d
please remove my name from your companys mailing lists,d,d
please remove the extra payment that was made accidentally,d,d
please remove the handling fee,d,d
please return my duplicate payment,d,d
please review all of my accounts so that i can pay them all in one payment,d,d
please send me my declaration page,d,d
please send me to the representative,d,d
please send my bill in the mail from now on,d,d
please send the nurse in,d,d
please set up online billing,d,d
please setup online billing,d,d
please show me how to make a payment without logging in,d,d
please show me where an agent is,d,d
please tell me the status of my claim,d,d
please to remove the lienholder off my account,d,d
please transfer me to a rep,d,d
please tune into chieko ochi s good music,d,d
please update my account with my new phone number,d,d
please update my phone number in my account,d,d
im looking for some music to listen to that sounds like sia,d,i
im looking to get a flight,d,i
plus although the music is by irving berlin the songs just do not seem as memorable,s,s
plus i get mad at him for small things because i am trying to hide the fact that i am so disappointed,s,s
pour me a glass of bourbon,d,d
power coffee maker on,d,d
preggers is the fourth episode of the american television series glee,s,s
provide me a copy of insurance declaration page,d,d
provide me renters insurance,d,d
provide me with how much i owe you,d,d
publish an article in pinterest,d,d
put ares in my canadian country playlist,d,d
put framed onto my ntc studio sounds playlist,d,d
put off the livingroom light,d,d
put that down now,d,d
put the bill berry track on elrow guest list,d,d
put the cake out to cool,d,d
put this tune on dancepop,d,d
rate and no more shall we part chronicle 4,d,d
rate beyond the shadows 3 of 6 stars,d,d
rate body of secrets one stars,d,d
rate competitors 2 stars out of 6,d,d
rate cuisines of the axis of evil and other irritating states one out of 6,d,d
rate current novel one stars,d,d
rate if tomorrow comes 2 of 6 stars,d,d
rate my current novel 0 out of 6 points,d,d
rate short trips destination prague five out of 6,d,d
rate the agent of death with five stars out of 6,d,d
rate the book english grammar in use a five,d,d
rate the book strumpet city zero for 6,d,d
rate the book the atmospheric railway 5 out of 6,d,d
rate the casualties of peace series one of 6,d,d
rate the chronicle ten from tomorrow a 2,d,d
rate the current chronicle a zero,d,d
rate the current novel 1,d,d
rate the current novel 5 of 6 stars,d,d
rate the current novel four out of 6 points,d,d
rate the current textbook one of 6 stars,d,d
rate the following novel one of 6,d,d
rate the further adventures of the joker four stars,d,d
rate the ghost house series a one,d,d
rate the guilty 0 of 6 points,d,d
rate the man who sold the moon a 5,d,d
rate the starship trap 5 stars,d,d
rate this album a 1,d,d
rate this album four out of 6 stars,d,d
rate this book four points,d,d
rate this current novel 1 stars,d,d
rate through distant worlds and times 5 of 6 points,d,d
rather than the fuel what is oxygen to a fire,q,f
read a books to read list for me please,d,d
read books on coaching talk to other coaches network,d,d
read the list,d,d
reboot the laptop,d,d
reboot the phone,d,d
recently i was talking to my father who lives in a different state,s,s
recently this year my first year of high school i started getting emotional for no reason,s,s
remember to fix a meeting between me and the players tomorrow evening by 7,d,d
remind me of the meeting with my teacher today by 5pm,d,d
remind me on 5th march of every year to arrange wedding anniversary presents,d,d
remind me to go to the gym every monday and tuesday ,d,d
remove a list of things to buy,d,d
remove all the locks,d,d
remove eggs for the shopping list,d,d
remove from my calendar meeting at 9am,d,d
remove icecream from grocery,d,d
remove lienholder from car insurance,d,d
remove me from your list of mailing addresses,d,d
remove my dad from my auto policy,d,d
remove my daughter as a driver of my new car,d,d
remove my lienholder please,d,d
remove my name and address from your mailing list,d,d
remove my wife from my new cars policy,d,d
replace the furniture with electronics on the list ,d,d
replay the last voice,d,d
respond to jack quickly,d,d
resume,d,d
resume music,d,d
return that book to the library on time,d,d
robert wuhl portraying the writer al stump is a dark vortex of nonexistent talent,s,s
roll out the cookie dough,d,d
sadly this little mind game of mine made the film at least bearable for the last 20 minutes,s,s
save me from alexa,d,d
schedule a chat with adam on thursday afternoon,d,d
search for the complots,d,d
search for the television show me and my guitar,d,d
search schedules for this week,d,d
send email to mom and tell her see her at disney world,d,d
send email to mom and wish her a happy birthday,d,d
send me a schedule of my automatic payment,d,d
send me my insurance policy,d,d
send my bill by mail,d,d
send over my dec page,d,d
sequence occurs when pattern of notes is repeated,s,s
set an alarm for 12,d,d
set an alarm on wednesday noon so i can register for early adopters program,d,d
set language to chinese,d,d
set language to english,d,d
set meeting with joanna on saturday 4 pm,d,d
set my phones language to chinese,d,d
set reminder for tennis game with peter on sunday at 4 pm,d,d
set the temperature to 80,d,d
setup auto payment for my life insurance policy,d,d
setup online account,d,d
she acts like everything is alright,s,s
she constantly tries to instigate conversations where she asks me questions that i dont want to or cant answer,s,s
she gave me good reason to doubt that on several occasions but especially last year,s,s
she has lied about every aspect of her life,s,s
she is always stressed about her work and doesnt put her family first,s,s
she is always telling me that she deserves this and that from a man,s,s
she is so scared that i cant even get her to drive,s,s
she is trying to control my life,s,s
she never got past it,s,s
she says she has lost her connection with me,s,s
she used to be very open and expressive,s,s
she wanted it because they had one at work and loved it,s,s
she went last year for two weeks by herself,s,s
shes like a sister to me,s,s
shes always telling me im annoying and just belittles me,s,s
should i just move on from my demanding girlfriend,q,yn
should i leave my boyfriend,q,yn
should i let my boyfriend go,q,yn
should i move on from my exhusband,q,yn
show animated movies in nearest movie theatre,d,d
show creative photograph named none of the above,d,d
show creativity in ah,d,d
show creativity in call me joe,d,d
show me bnton rouge,d,d
show me dangers of the canadian mounted,d,d
show me half a life,d,d
show me resources about anxiety,d,d
show me reviews of donald trump,d,d
show me the money,d,d
show me the movie schedule for star theatres,d,d
show me the movie times for films nearby,d,d
show me the schedule for arclight hollywood for only animated movies,d,d
show me the schedule of movie times in dipson theatres,d,d
show me the television show operation thunderbolt,d,d
show mercy to the captives,d,d
show movie schedules for douglas theatre company,d,d
show movies in the neighborhood,d,d
show new emails to me,d,d
show song schedule come into the world,d,d
show the creativity of ghost dragon of cold mountain,d,d
show the day the earth caught fire movie,d,d
show the movie schedule at regal entertainment group,d,d
show the movie schedule of animated movies close by,d,d
show the night riders,d,d
show the whispering willows novel,d,d
show tv show schedule of offroad legends,d,d
show weather while sunset in the same area in south carolina,d,d
shw the picture twin husbands,d,d
since students do not pay tuition what do they have to pay for schooling in victoria,q,f
skip,d,d
sky lost how many packages,q,f
slice the steak into small pieces,d,d
so far i have noticedwrestlers cant act on the movie screen,s,s
so for her childs sake she is now considering the possibility of allowing that to happen,s,s
so i thought i would upgrade to the microsoft wireless laser mouse 5000,s,s
someone i love has been diagnosed with depression ,s,s
sometimes i cant stop thinking about life after death,s,s
sometimes she wont even go to the restroom so she will hold in her pee until her stomach hurts or she pees herself,s,s
sometimes they overstep their balance between aunt and uncle and reach into my role as a parent,s,s
start playlist and play music,d,d
start the radio,d,d
still that doesnt stop the anxiety,s,s
stop eating too much,d,d
stop the bus,d,d
stop the track,d,d
stop yelling,d,d
switch language,d,d
switch the bedroom lights on,d,d
switch the lights on,d,d
takedown the order for gyros,d,d
tell me about my day,d,d
tell me about the events near me,d,d
tell me about today,d,d
tell me formula for area of circle,d,d
tell me if it ll be chilly 1 second from now here,d,d
tell me if it will be snowy 8 hours from now in mount airy vi,d,d
tell me if my payment went through,d,d
tell me latest updates of new york,d,d
tell me some braking news in new york,d,d
tell me something a poor person might have which is smaller than most peoples,d,d
tell me the artist of this song,d,d
tell me the cash return after my life insurance policy cash out,d,d
tell me the most amount bill generated this year,d,d
tell me the movie schedules,d,d
tell me the process of cancelling automatic payments,d,d
tell me the process to change payment due date,d,d
tell me the reason why my policy details are not show in website,d,d
tell me the steps to logout,d,d
tell me the story of your life,d,d
tell me the time in gmt plus 5,d,d
tell me what animated movies i can see at the closest movie theatre,d,d
tell me which mutual funds have maximum yearly returns,d,d
that led to an argument,s,s
that makes me feel really awful,s,s
that was more than two decades ago,s,s
the action humor and wit this film contained easily made it one of my favorite films of all time,s,s
the actors are so real the story so true that it seems almost like a documentary,s,s
the baby was a few months old and he confessed to me about his secret relationship with her,s,s
the boy tells my daughter not to tell on him,s,s
the canines were slender and had fine serrations on the front and back side,s,s
the children do not have a good relationship with him now,s,s
the complexity of problems often depends on what,q,f
the dialogue sounds as if they are reading their lines for the first time ever,s,s
the establishment faction carried the day winning the nomination for their man joseph p gorham,s,s
the fathers voice is a little hard to take after 12 tracks,s,s
the first month we were together sex was about every day,s,s
the french and indian war was the new world aspect of what european conflict,q,f
the frequent availability of what substance allowed landbased steam engines to exhaust a great deal of battleships,q,f
the frequent availability of what substance allowed landbased steam engines to exhaust a great deal of steam,q,f
the game is a bit hard,s,s
the hardest problems in np can be analogously written as what class of problems,q,f
the huguenot district was named in cork in what year,q,f
the los angeles clippers are a team belonging to which sport,q,f
the luftwaffe committed stg 1 2 and 77 to the campaign,s,s
the man rushes to a dead rabbit on the doctors desk and tries to give it mouth to mouth,s,s
the navy canceled orders for it buying the f8u instead,s,s
the only reason why i continue to watch the show is for the development of the minor characters,s,s
the only thing that really gets me and makes me not want to accept this is that now she is pregnant,s,s
the other half of the time i just want to walk away but i feel like that will only be a temporary fix,s,s
the plot is somewhat lacking but the delightful quips are enough to make up the difference,s,s
the police never believe the experiences i have been through because i am only a kid,s,s
the port of long beach belongs to which region of california,q,f
the problem is that i dont remember anything about this dream,s,s
the ship supported these landings and was hit twice by 150millimetre shells on 26 april,s,s
the social chapter is a chapter of what treaty,q,f
the song has shipped over 70000 copies in australia earning a platinum certification by the australian recording industry association aria,s,s
the sounds of eating and breathing gives me headachesmostly mouth breathing and snoring,s,s
the temporary entrance was a onestory building on the south side of vesey street,s,s
the tent was not difficult to set up,s,s
the term southern california usually refers to how many of the southernmost counties of the state,q,f
the two attempts to have this corrected have failed,s,s
the uk and france had non interruptions in their oil supply as they did not allow which country to use their airfield,q,f
im looking to play some music by george garant,d,i
the week after his birthday my mom made me stop talking to him,s,s
then all of a sudden my world was flipped upside down,s,s
then another week later she told me she couldnt do it at all anymore,s,s
then one day she says we should just be friends but i cant stop thinking about her,s,s
there are also basking platforms for turtles on the lake,s,s
there are thousands of thin pieces of wood tied together with twine and these morons decide to drive over it,s,s
there is  just no communication at all between us,s,s
there is no visual advantage to purchasing this blue ray over the dvd version,s,s
there is not much padding on these but they would be easy to repad and upholster in the future,s,s
these are just the right size and do not overpower the ears,s,s
these films have good picture and sound plus the trailers,s,s
they are now divorced and my husband and i have been happy,s,s
they even screwed up the sound,s,s
they have two kids together,s,s
they just up and abandoned me,s,s
they neglect to see this,s,s
they never told me and now its a week away,s,s
they said he wanted me for sex and hes not a christian,s,s
they say they want whats best for me and love me because they adopted me,s,s
they seem to have the need to say something funny about everything,s,s
they told me he was just a boy that wanted to get inside my pants,s,s
they wanted him to try to work it out with their mom his exgirlfriend of 20 years,s,s
they wear similar outfit a dark blouse and trousers,s,s
they were very close,s,s
theyre calling me names like hypocrite and a baby even when they act in the same manner as i do,s,s
theyre supposed to move in together soon,s,s
this film was very well advertised,s,s
this is my recovery and i dont feel that it is okay for them to ask this,s,s
this is the worst movie i have seen since i know who killed me with lindsey lohan,s,s
this time another guy came in and showed her attention,s,s
thus the title ariyacakravarti seems to fit the structure of similarly used titles across the pandyan kingdom,s,s
today my dad said he might get rid of them tomorrow,s,s
traditionally the entire property would be the defendants if the defence was successful,s,s
triggers are having an effect on my daily life and my sexual relationship with my partner,s,s
turn cleaner robot on,d,d
turn down the temperature in the bedroom,d,d
turn it down,d,d
turn it up,d,d
turn off the radio,d,d
turn off wemo name in game room,d,d
turn on my plug,d,d
turn on the bathroom lights,d,d
turn on the kitchen light,d,d
turn on the kitchen lights,d,d
turn on the washroom lights,d,d
turn on vacuum cleaner,d,d
turn the bedroom lights on,d,d
turn the heat down in the washroom,d,d
turn the heat up in the bathroom,d,d
turn the lamp on,d,d
turn the temperature down,d,d
turn up the washroom temperature,d,d
under which leader did the huguenots fight in this conflict,q,f
victory at sea would have been great were it condensed and included in war and remembrance my favorite miniseries,s,s
siri can a 16 year old be with an 18 year old in florida,q,yn
siri can you turn right on a red in quebec,q,yn
siri is navel and belly button the same thing,q,yn
siri is there such a thing as number blindness,q,yn
siri will it be freezing on 4202038 in american beach nc,q,yn
was chasing cars written for greys anatomy,q,yn
was et played by a boy with no legs,q,yn
was ethiopia a member of the league of nations,q,yn
was family ties filmed in front of a live audience,q,yn
was leaning tower of pisa supposed to lean,q,yn
was season 7 the last season of once upon a time,q,yn
was the battle of gettysburg the bloodiest battle of the civil war,q,yn
was the battle of new orleans fought after the war of 1812,q,yn
watch for oncoming traffic,d,d
we are both married with problems in our marriage,s,s
we are in our 50s and it hurts that he wont even think of me or involve me as part of the family,s,s
we both just got out of relationships,s,s
we buried our first born in jan 13 years ago,s,s
we clicked or so i thought,s,s
we had a argument and he confided he has late stage stomach cancer,s,s
we had finally found each other,s,s
we have a young daughter,s,s
we have been fighting a lot and have 3 kids but we both want to stay together,s,s
we have been to counseling and i have been told over and over again she will come around,s,s
we have no intimacy he doesnt even kiss me,s,s
we have our problems but i could see myself with him long term,s,s
we hit it off and fell in love pretty quick,s,s
we just cannot seem to get along,s,s
we live with my expartners sister and her husband,s,s
we make love once per month,s,s
we never have adult time when shes not here,s,s
we never went to the doctor to diagnose depression or anything like that but i always feel like a part of my heart is missing,s,s
we recently just got back together,s,s
we started counseling and he participated in one or two individual sessions but we broke up again shortly thereafter,s,s
we started kissing but afterwards he said that we should just stay friends because he doesnt want to ruin anything,s,s
we talked for hours and she told me time and again that i was a great guy,s,s
we told each other that we loved each other all the time even while we were making love,s,s
like to order some pasta for 2 people please,d,i
looking for a movie to watch at home tonight please something thats less than 2 hours,d,i
were married and we have a baby on the way,s,s
weve been together almost three years,s,s
was the tiger really on the boat in life of pi,q,yn
weve been dating for two months now,s,s
weve been in a long distance relationship for two and a half years,s,s
weve been married for two years but together for seven,s,s
weve had some issues surrounding sex particularly her lack of libido,s,s
weve talked and he says this is just how he is but he wasnt like this before,s,s
what action was taken against japan on december 25th to make them change their policy,q,f
what additional business districts are in downtown los angeles itself,q,f
what additional srevice did bskyb offer besides video on demand that they claimed offered substantially more value,q,f
what amc theaters is the red dance playing at,q,f
what are engines using four expansion stages known as,q,f
hi siri what are injectors used to supply,q,f
what are the different types of mental health professionals,q,f
what are the movie schedules,q,f
what are the movie times for movies close by,q,f
what are the other four important complexity classes,q,f
what are the second and third most populated megalopolis after southern california,q,f
what are the skills needed by a counselor,q,f
what are the time for movies playing at star theatres,q,f
what are the two bodies that make up the european unions legislature,q,f
what are the two integer responses to a decision problem,q,f
what are two cars with v8 engines that were more fuel efficient,q,f
what are two complexity classes between l and p,q,f
what are two examples of different types of reduction,q,f
what armed group stopped the colonial authorities at ballarat,q,f
what began to accumulate 52 billion years ago,q,f
what business districts are within the downtown los angeles area,q,f
what business districts does the riverside area maintain,q,f
what can be produced through electrolysis of molecular water,q,f
what can happen when breathing in oxygen with 60 atm,q,f
what can i do about my boyfriends verbal abuse,q,f
