i	id like help finding a flight to seattle washington
i	could you please let me apply for a new credit card
i	i want to listen to the song first time for everything
i	can you define a baster 
i	id like to order takeout soup for two people please
i	can you add a song by bill frisell to my top latin alternative playlist
i	hi i was looking for some music to listen
i	can you provide me an mexico auto coverage
i	hi assistant could you play me a song by lady gaga
i	can you describe your hobbies to me
i	will you play me the most popular sound track from 2006
i	can you tell me when is my automatic payment scheduled
i	i need a flight to charleston south carolina
i	could you tell me what the status of my day off request is
i	hi can i listen to lil uzi vert
i	yes id like help finding a hotel in salem oregon
i	hi can i order the same last meal i had last week from cribbs fantastic
i	i want to fly to miami the first weekend of march
i	can you call a taxi
i	can you set my alarm
i	hello ana can you add something from method man to my this is mozart playlist
i	can you play back to december 
i	i need a table in neighboring carencro at the bridge round house
i	will you remind me of the dentist appointment i have in two hours
i	can you look up who my local agent is
i	can you pull up my most recent transactions
i	i am looking for two adult and one childs ticket to a movie tonight at amc mountain 16
i	can you talk slower please
i	can you purchase underpants for me
i	can you provide me health insurance
i	hi im looking to order chinese food for two people
i	can you please give me johns email
i	could you please cancel my train ticket
i	hello i would like help finding a restaurant in rochester new york
i	hi ana im looking for a restaurant in la jolla california
i	hey im looking to buy some barbecue
i	can you show me flights that are economy class from baltimore to dallas
i	can you check the facts on this issue
i	can you verify my reservation under steve for friendlys
i	i have nightmares and flashbacks about a past relationship
i	can you look at my account ans see why my card was declined
i	hmm can you answer my questions about auto coverage
i	hey i want to hear pearl jam
i	hi im in arcata california and im looking for a mexican restaurant for dinner
i	yes i need to continue a take out order
i	movie schedules close by for animated movies
i	hi im trying to find a flight from sacramento to salt lake city 
i	looking for a novel called death march
i	hi im looking for a restaurant that serves chinese food
i	can you tell me the definition of sucrose
i	im looking for a song by opeth
i	can you send me a mastercard instead of a visa
i	hi id like help finding a movie to watch at home tonight
i	can you help me in canceling my life insurance
i	hi i need hotel thats on the beachfront
i	could you ask the question again
i	will you help me with a math problem
i	im in portland oregon and i want to go find some ice cream
i	hello i want to book a flight ticket
i	can you get more life insurance coverage for me
i	can you trll me where to get my w2
i	can you tell me how to see if a claim has been filed
i	can you tell me what my deductible for windshield replacement is
i	can you kindly clear my agenda list
i	can you let me know if my insurance is applicable for canada
i	i need to book a roundtrip flight from seattle to denver
i	can you let me know what my credit limit is for my visa card
i	can you block my chase account right away please
i	can you do a math problem
i	can you tell me why i get an error when i log in
i	hello could you play me something off white rich pageant
i	hi there im looking to order some pizza
i	hi i would like to order hot dogs for take out for one person
i	hi today i need your help finding food for takeout for three people
i	i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips
i	could you play music by fifth harmony
i	can you tell me the insurance deductible for my car
i	will you roll a d20
i	hello id like some help in browsing the music of chicago please
i	hi i need some help finding a movie to rent to watch at home
i	i want these are the days added to my spotlight spain 2016 playlist
i	hi could you play a song by little mix
i	can you move to the next song
i	hi im looking for a movie that is a film critic favorite
i	can you update me on the status of my american express card application
i	hello assistant i would like a help in finding a fight to brazil
i	can you guide me through cancelling my life insurance policy
i	hi can i hear something by katy perry please
i	hi assistant i want to go the movie tonight
i	can you tell me where my payment should be sent
i	can you roll a dice
i	hello could you play some music by little mix
i	can you tell me why my card is not working i keep trying to use it but it keeps rejecting my payment i am being careful and entering the info correctly but it still happens
i	can you tell me how to transfer my 401k
i	im in santa monica from california near the santa monica pier and id like to help with finding a movie
i	hey can you help me in trying to order chinese tonight
i	can you tell me when im supposed to get paid
i	hi im looking for a crime movie directed by a woman
i	would you repeat what you said earlier
i	id like to listen to music by eric church
i	can you tell me procedure for adding a car to paperless billing
i	can you help me to find a job
i	can you help me i am getting an error when i try to login to my account
i	hi i would like to find a nice restaurant for dinner
i	can you please confirm that my policy is cancelled
i	can you not talk so fast
i	can you flip a coin i will take tails
i	will you look up my policy number
i	can you check when my visa card expires
i	can you set my coffee machine to make me coffee at 7am
i	hello id like to hear metallica
i	could you send me and up date on the arrival of my card
i	hi i was wondering if you can help me find some new artist to listen
i	can you change how fast youre talking to speak more slowly
i	looking for a song with the title of live at the kings center
i	hi im looking to rent a movie for tonight
i	can you do a coin flip for me ai
i	please would you tell me one more time again
i	can you turn on the vacuum
i	hello i want to watch a movie at home tonight on netflix
i	im in sebastopol california and im looking for a restaurant to eat dinner tonight
i	hi i want to listen some music
i	hello assistant i would like to order some food for takeout for three people
i	can you tell me what the items on my grocery list are
i	can you please disregard the party that i will be going to this weekend on my calendar
i	hi id like a flight from jfk to lax
i	i need to talk to a psychologist
i	hi im looking to eat takeout please
i	i would like help finding a hotel in nashville tennessee please
i	yeah i would like to order some food for takeout
i	can you help me confirm that my policy got cancelled
i	i would like help getting a flight from seattle to new york city
i	can you verify that i have a reservation at oreillys for 9
i	hi i need to find a roundtrip commercial airline flight
i	id like to find a movie theater to go see in providence rhode island
i	can you give my whereabouts to doug and buster
i	hi can you help me book a round trip flight from miami to madrid
i	hi id like to inquire about the cheapest nonstop flight from new york to san diego
i	could you locate the epic conditions picture
i	can you get me a copy of my insurance declaration page
i	hi could you play me some guns n roses
i	can you let me know the email address of the billing department
i	can you explain to me why a topup would still be pending
i	i need a place for lunch
i	can you tell where my package is
i	hi id like hellfire hotel
i	can you please change the mood of the light
i	i m looking for the video game called the supernatural events on campus
i	hi im looking for some help to run a movie please
i	hello i need help finding a flight from sacramento to chicago
i	could you speak a little more softly
i	could you reserve me a hotel room in philadelphia near chinatown from 319 through 322
i	can you book a table for eight people at a spa type restaurant within walking distance of the metropolitan borough of lambeth
i	can you change my credit card information please
i	hi id like to watch or rent or buy a movie to watch at home
i	i want to get a recommendation for a restaurant for sunday evening
i	id like you to help to find a restaurant in new orleans louisiana
i	id like to listen to the song of simple minds
i	i need help controlling my anger
i	can you show me my business insurance policy
i	hi im trying to place an order for takeout for three people
i	hello im looking for a flight please
i	im looking to go to a movie theater tonight and im in la jolla near uc san diego
i	will you please provide me the status of claim i filed yesterday
i	hi there i am looking for a seafood restaurant in la jolla california
i	hi im looking for music to listen specifically to the artist jacob banks
i	hi there i need help finding a hotel in nashville tennessee
i	can you create a new list in my podcast
i	can you alert me when my phone bill is due
i	hi can you find me some music by james brown
i	can you help me set up my new account
i	hello i am looking an action movie that has a lead female actor thats available on amazon
i	hey can you find some music by the five rivers band
i	hi assistant im looking to book a round trip commercial airline flight
i	can you setup paperless billing for me
i	i need a hotel near beach in florida on friday
i	hi i need to book a round flight ticket from san francisco to chicago
i	hey olly could you please have uber be at my house in fifteen minutes
i	can you help me out in finding my buisness policy
i	can you tell me who made ai
i	could you roll the dice please
i	hi im looking to get a flight to san francisco california
i	hi today i need your help finding a hotel in lubbock texas
i	can you please delete the handling fee
i	hi i need your help in booking a flight
i	hello today i need your help booking a round trip flight from new york to london
i	hello im looking for a flight from seattle to houston
i	hi i was wanting to know if mother in sacramento california is open for dinner on sunday
i	hello assistant i need help finding a hotel in st louis missouri
i	hello i need a help from you to book a ticket for movie
i	hello id like to takeout some food
i	hi im looking for a movie to watch at home that is critically acclaimed
i	hi today i need your help finding a restaurant to eat food at
i	hi could you help me find some pop music to listen to
i	can you update my name on my life policy
i	can you book a table for a party of 6 close to dekalb av
i	can you get me a train ticket to nyc
i	could you play me a song by the band imagine dragons
i	can you tell me what the status of my claim is
i	could you tell me about the restrictions that are on the disposable cards
i	i am in woodland california and im looking for a restaurant to eat dinner
i	hi i was looking to rent a new animation movie at home
i	i want to book a cafe for 3 in fargo
i	can you pull up a movie schedule for me
i	hi can you help me order some takeout food
i	id like to find a hotel austin texas
i	hello i need help looking for a place to have dessert
i	hi id like to find new music to listen
i	hi im in santa cruz california and im looking for somewhere to go eat tonight
i	can you help me remove someone from my policy
i	i would like to book a commercial flight to atlanta georgia
i	i need a flight from new york city to amsterdam flying out on september 3rd and flying back on september 8th leaving in the evening probably
i	hi im in seattle near the university of washington
i	i was wondering if i could ask you some questions about gravenstein grill in sebastopol california
i	hello im looking for a hotel in san francisco
i	can you check and see i have a reservation under alex for bon apetite
i	hi i need a hotel room in lubbock texas
i	hi assistant id like to find a restaurant
i	can you play the podcast from tomatojuicecom
i	could you tell me about park winters restaurant in winters california
i	can you tell me how to change the oil in my car
i	i would like help finding new music to listen to
i	hello im looking for some help to rent a movie at home
i	i want to add michelle heaton to this is chopin
i	hello id like help finding a restaurant in california
i	yes id like help finding a hotel in san francisco california
i	can i have the movie schedule for imax corporation
i	yeah could you play me something by wendy grant
i	can you tell me if youre human or if youre a computer
i	can you increase my credit limit to 7500
i	yeah id like to hear a song by david bowie
i	hi im looking to rent a movie at home
i	hi assistant id like help finding a movie to go see in the theater
i	can you help me pay my life insurance bill
i	i am looking for the creative work a wonderful life
i	can you provide me a health policy
i	can you help me pay my bill
i	can you tell me how to make the payment after receiving a call from the collection agency
i	hello id like some suggestions for dinner tonight
i	can you find me a flight from portland oregon to portland maine for under 500 on delta
i	could you sort my bill out as there seems to be a double payment which shouldnt be there
i	hey can you help me find some music to listen to thats similar to bob dylan
i	i need current movie schedules
i	will you please update my email address for claim
i	hi id like to repeat my last takeout order from sarahs pizza
i	hello assistant i need to add some items to my takeout order
i	can you find me a recipe for coffee cakes
i	i want a matt garrison tune in my fresh finds fire emoji playlist
i	hi id like to find a place to takeout order for two people at a good burger place
i	hi could you play me some rem
i	can you help me with a policy coverage question
i	i am looking for somewhere to eat
i	hi can you help me find a movie to watch tonight maybe a film critic favorite
i	can you help me sign up for online billing
i	hi id like to order barbecue for one
i	can you connect me to a rep
i	hi could you play me a song by nofx
i	i was wondering if you could help me find a movie to watch it home
i	hi im looking for help in finding a place to eat dinner tonight in tracy california
i	can you lower the lights
i	can you change how i make payments
i	could you tell me how old you are
i	can you tell me my routing number for summit
i	can you locate some gospel music for me
i	hi today i need your help finding music to listen to
i	can you remind me to go to dentist appointment one day before
i	could you find me something like a kind of like price paul
i	hi can you help me find an artist like taylor swift
i	can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon
i	hi can you help me find new music like selena gomez
i	can you speak once again please
i	can you delete the duplicate payment i just made
i	can you add this song to my driving playlist
i	hi id like to hear a song by bruno mars
i	hi i need help booking the hotel for next june in the summer in naples florida and i need a beachfront hotel
i	could you play me music by an artist thats similar to little mix
i	could you tell me the time in london
i	i want to book a jewish restaurant in gambia
i	hi there i need to find a place to eat tonight
i	i need help finding a hotel
i	i need help finding the new restaurants in austin texas
i	hi assistant i need help finding a round trip commercial airline flight
i	can you help me for adding a vehicle to my insurance
i	can you put on like a hurricane by paul landers
i	hello assistant id like to order some take out food for two people
i	can you extend my due date
i	can you provide a letter showing that ive had insurance
i	hi id like to reorder what i had from cretes fantastic last weekend
i	i need a dinner out at park winters in winter california are they open on sunday
i	could you please keep quiet
i	can you get me a table for 8 at johnnys
i	im looking for take out
i	could you guide me to were i can find my farm policy
i	can you get me health insurance
i	i need a table in uruguay in 213 days when it s chillier
i	hello im looking to either rent or possibly buy a movie
i	hi today i need help finding a restaurant to go eat at
i	im looking for a flight from john f kennedy airport to san francisco this friday 10th
i	could you play this song closer from the album chainsmokers
i	would you please find me a round trip commercial airline flight from miami to paris
i	could you please tell me the airlines that fly from toronto to san diego
i	can you please help me with recovering my email address that i forgot
i	hi im looking for a movie to rent at home
i	hi i need help today finding a hotel in laguna beach california
i	hello can you help me in finding a flight to florida
i	i need your help in finding a hotel in phoenix
i	hi today im looking for a movie to rent at home
i	hi assistant i was just wondering if you could help me to find a movie to watch at home tonight
i	i need to get a flight to sacramento california
i	hi today i need some help finding music to listen
i	id like to order some chicken fettuccine alfredo some garlic bread and 2liter of mountain dew 
i	i need films in the neighborhood
i	can you report a lost card for me
i	hi assistant i would like to order some food for three people for takeout please id like some thai food
i	will you tell me how the ai is doing
i	hello there i need help finding a movie to go to see in the theater
i	can you help me make a life insurance payment
i	yes i would like help finding a flight to amsterdam
i	hi today i need your help because im looking to get some food to eat in a restaurant in sebastopol california
i	can you give me information on how to rent a car
i	i was wondering if you can help me to book a hotel in palm springs
i	i need a special dinner at the gravenstein grill sebastopol california
i	hi id like to find some new music to listen to
i	can you check on the status of my claim
i	can you put a block on my visa account right away
i	hi could you find help me find a roundtrip airline ticket
i	can you tell me this song
i	hi im looking for a movie to watch preferably one with seth rogen in it
i	can you add don moye to my pop playlist
i	i m looking for the tv series called unborn
i	can you tell me what i owe for life insurance
i	will you send a calendar invite out to james and alice for brunch at 11 am on tuesday
i	can you get me a recipe for mashed potatoes
i	yeah i wanted some help ordering some takeout
i	hello id like to watch a movie tonight
i	could you play something by the band blur please
i	can you see if i can make an appointment to have my oil changed
i	can you help me update my account with my new phone number
i	can you send a text to someone
i	can you give me the travel alerts for jalisco mexico
i	hi today i need your help setting up a round trip flight from houston texas to berlin
i	can you send me the quote for life insurance
i	can you offer me any insurance for ridesharing
i	hi id like to find out more about a hotel i plan to stay at
i	can you add a car to the electronic billing
i	can you tell me the exchange rate for yen to euros
i	hi can i help listen for jay z please
i	yeah could i hear something by christina aguilera please
i	can you please clarify me about this further
i	hello i need to order take out food for three people i need a barbecue
i	hello im here with my two wives and we are looking to buy something for dinner
i	hi yeah im looking for a roundtrip commercial airline flight from los angeles to chicago
i	yes id like to find a movie theater in my area
i	can you please find the notebook of trigorin game
i	yeah im looking for a roundtrip flight from san francisco to jamaica
i	can you find me the trailer of the hippocratic oath
i	hello i am looking for a cheap restaurant in arcata california
i	hi i would like to order a food and a place to eat
i	can you please remind me of the items that i made note of to not forget
i	can you look up the carryon restrictions for delta
i	hello i would like help in finding a hotel in nashville tennessee
i	can you make the lights go out
i	can you help me confirm the due date
i	can you find me the spectres television show
i	can you please provide me the billing departments email address
i	can you get me a table for 4 at red lobster at 8pm
i	hi yeah im looking for an indian food restaurant im located in boise indiana
i	any advice will help
i	hi im looking for a movie thats a film creek favorite
i	hi i want to go out to a movie in tacoma washington thats near the university of puget sound
i	hello i need help booking a hotel in nashville tennessee
i	hi can you tell me when mothers open for dinner on sunday in sacramento
i	can you mail me my policys declaration page
i	yes i would like to book a flight leaving from laguardia airport
i	can you take me off your mailing list
i	i d like to see the album heroes of might and magic iv
i	would you let me know what is the point of life
i	hi i would like to book a flight to london
i	id like help finding a movie to go see in davis california
i	hi can you tell me which therapists are available at this hour
i	can you prepare a cheese sandwich
i	can you call dominos pizza
i	can you tell me what time i am meeting with sarah today
i	hi assistant i want to rent a movie for tonight at my house and i need to watch it through google play
i	hi today i need your help ordering some food for takeout
i	can you tell me my reminders today
i	i would like help finding a place to eat in santa cruz california for chinese food
i	can you make me a cup of coffee
i	hi i would like help with finding a hotel in new york city
i	can you play me the immigrant song by led zeppelin
i	hi im looking for a movie to rent at home tonight
i	can you help me cancel my life insurance policy
i	can you schedule a meeting with steve at the office
i	yes id like to book a flight to new york city for two people
i	hello i want to listen to some music by deicide
i	can you find me a recipe for pie
i	hi today i need your help in finding a hotel in lubbock texas
i	can you access my w2
i	can you brief about the next scheduled events
i	can you tell me how much cash i have
i	hi im looking for a place to eat dinner at a restaurant and i am in baltimore maryland near john hopkins university
i	i need an advice from you
i	can you please explain to me the term deductible
i	can you read my reminder list please
i	can you tell me the mpg of this car
i	can you put in lees birthday on the 22nd of june
i	can you add esquivando charcos to my playlist entitled the piano bar
i	can you swap to male voice
i	hi im looking to book a flight from the 13th of february until the 19th to london
i	can you make reservations at hodaks
i	can you tell me what states you let insurance be bought in
i	hello i need help listening to music
i	can you help me find the nearest agent
i	i want to add digital line to my playlist called infantil
i	could you let me know when could i get my automatic payment processed
i	can you share with me your interpretation of the meaning of life
i	can you remind me what i put on my shopping list
i	hello today i need your help finding food for takeout for one person
i	i d like to see the saga 12 soulful nights of christmas
i	can you let michael and julie know my location
i	can you show me where to find my billing account number
i	can you add to my calendar an event for next friday
i	can you tell me how to get from the airport in philadelphia to downtown
i	i am looking for a round trip flight from seattle to salt lake city
i	can you roll a ten sided die and tell me the number
i	id like to rent a thriller tonight
i	can you tell me my to do list
i	can you tell me the name of this song
i	hello assistant i am in sebastopol california and i am looking for a restaurant
i	can you help me change my due date for payment
i	hi can you play me uptown girl by billy joel
i	can you get me a table for 2 at mexico viejo at 3pm
i	can you reset my policy
i	hi im looking for a flight to portland
i	can you find the novel journal of social work
i	can you tell me about the best tourist attractions in sweden
i	can you set up automatic payments for me
i	id like to find out more about the hotel im planing to stay at park city peaks hotel
i	i want to hear some boris grebenchtchikov on zvooq
i	hi id like to get a plane ticket to madrid spain
i	id like to order two large double cheeseburgers
i	can you give me a list of payments i made
i	could you delete all events on my calendar
i	hi i would like some help in finding a place to eat
i	can you turn off kitchen light for me
i	hi i need to find a film critic favorite a mystery movie 
i	will you tell me a joke
i	can you help me set up a direct depost
i	i d like to see the saga tamagotchi 64 minna de tamagotchi world
i	hello id like help finding a restaurant
i	hi assistant id like help finding a hotel in park city utah
i	can you help me with my pin number
i	can you tell me the tire pressure in my car
i	could you help me with figuring out if a claim has been filed for an accident yesterday
i	yes id like to go to san francisco i need a couple of plane tickets to go to
i	can you please turn on my furnace
i	i d like johnny nash to be put into my playlist always pop punk
i	id like to order a takeout for three people some thai food please
i	i would like to find a movie theater
i	could you please yell the answer out to me
i	can you send me a copy of my policy documents
i	i am looking to watch a movie at home tonight thursday night
i	hi assistant id like help finding a hotel in west palm beach florida
i	can you remind me how to spell because
i	hi i need help finding new music to listen please
i	can you go to amazon a repurchase my last purchase
i	can you please speed up your speech
i	can you make reservations for 1 person in il
i	can you tell me about why the account i have was charged an extra 1
i	hey id like to order some breakfast burritos for the three of us here
i	hello id like you to find some music
i	hi id like help finding a movie to go and see myself
i	can you walk me through setting up direct deposits to my bank of internet savings account
i	hello id like to help to find a hotel in west palm beach florida
i	can you bring up the movie schedule for arclight hollywood
i	hi i would like to schedule a flight to boston
i	can you tell me the cheapest place to get ground beef
i	i want to hear the dirty heads
i	i need to get takeout for today
i	hi i need a ticket to charles de gaulle airport in paris
i	im looking for a hotel in a texas lubbock texas
i	i need a reservation for a tea house in maple glen for four people
i	can you help me find a way to contact an american family from germany via telephone
i	id like to listen something by linkin park
i	can you please update me the time
i	hello i am in santa monica california near santa monica pier where is a movie theater near me
i	can you tell me if you are hiring
i	can you tell me the fax number where i can send an accident report
i	can you help me make a payment i forgot my login its on my work computer policy
i	can you help me sign up for a new credit card
i	can you get me the starcross saga
i	can you take my daughters coverage away
i	can you book me a train ticket  to bombay for tommorow in any train
i	can you give me the latest flight from atlanta to denver on july seventh
i	could you please track my package
i	hi i need some help making commercial airline round trip reservations please
i	can you tell me if i have paper towels on my shopping list
i	hi i would like help in finding a flight
i	could you give me the exact rate for dow nifty futures
i	can you tell me the apr of my target credit card
i	can you tell me why my card was declined yesterday
i	can you do some research about the best places to travel
i	can you tell me what the wait is like right now at cracker barrel
i	can you tell me the nutritional information for chicken nuggets
i	can you switch to the male voice
i	would you put hammer onto the lunch playlist
i	hi i am looking for a movie tonight
i	hi i would like to order take away thai food for one person
i	can you help me change my log in information
i	can you switch off
i	hi i was looking for a restaurant in madre sacramento
i	hi i would like to go see a movie tomorrow
i	can you help me to find an occupation
i	can you book me a flight to memphis from st louis on delta airlines
i	yeah im looking for round trip flight from new york city to jamaica leaving today and coming back august 22nd
i	could you please get out of whisper mode
i	hi today i need your help in finding music to listen to 
i	i need a table at somewhere within walking distance of nv on november the 24th 2027
i	yes id like to watch a movie at home tonight on hulu plus please
i	can you turn off my desk lamp
i	hi id like to order a vegetable sandwich for takeout please
i	can you sign me up for electronic billing
i	humidity in olvey new hampshire
i	can you explain the reason my bill is different
i	can you tell me if theres been any change to my farm insurance policy because i was trying to view it online and its not there
i	hi there im looking for help finding a movie to watch at home looking for something in the animation genre that was directed by a woman
i	can you tell me the current time
i	will you please show me my lists
i	can you tell me the subjects you know best
i	id like you to help me browse some music of michael bolton
i	can you see what andrew emailed me about
i	i need a table at the apple pan for reva and bernadine
i	i need times for a yiddish world remembered at dipson theatres
i	hi assistant i would like to hear some music by maroon 5
i	will you remind me of my gym class on my calendar one hour before
i	can you tell me how to jump my car
i	can you tell me how to measure my shoe size 
i	please will you shut off
i	hey i need to get a flight form new york city to paris
i	hi i need your help to finding some music to listen to
i	can you be my bestfriend
i	can you tell me how to recover my password
i	i want to book a table in a restaurant in bouvet island
i	can you help me set up direct deposit
i	hello id like to reorder a meal from crabs fantastic
pn	this is completely wrong
pn	you are horrible
pn	thank you dear
pn	this did not work for me
pn	well thank you
pn	this is absolutely useless
pn	this does not answer my question
pn	very good
pn	good job
pn	i am dissatisfied with your service
pn	you dont know anything
pn	youre very good at this
pn	thats a good thing
pn	thats fantastic
pn	youre good
pn	your performance was satisfactory
pn	this is not relevant at all
pn	you are boring me
pn	youre awful
pn	youre incredibly annoying
pn	this is not correct
pn	aha thank you so much
pn	youre really brainy
pn	i hate you siri
pn	this is cool
pn	thats nice
pn	you did not do a good job
pn	thanks for your help
pn	you do not understand anything
pn	you are good at this
pn	you are totally useless
pn	that was a nice thing to say
pn	thank you for listening to me
pn	youre really amazing
pn	you are insane
pn	this is exactly what i was looking for
pn	you are fine
pn	you are so good at it
pn	i hate you stupid bot
pn	this is not helpful
pn	that was nice of you to recommend
pn	you do not understand me
pn	thank you my friend
pn	you are clever
pn	youre clever
pn	these are completely irrelevant
pn	you are boring
pn	this doesnt help me
pn	youre the worst ever
pn	thats terrific
pn	youre terrible
pn	i am satisfied with your answer
pn	you are recommending me wrong things
pn	its not what i want
pn	thanks this works
pn	thats very nice of you
pn	you are awesome
pn	very nice
pn	you are ok
pn	this is not what i asked for
pn	thanx
pn	i hate you alexa
pn	you are not ready to help
pn	you suck at everything
pn	youre a stupid bot
pn	thank you so much
pn	cool work
pn	you went crazy
pn	wow this was a waste of time
pn	youre out of your mind
pn	i am angry at you mira
pn	this is not good
pn	looks great thank you
pn	thats fine
pn	thanks very much for putting so much effort into this answer.
pn	you did really well
pn	youre not very good
pn	i appreciate this
s	i cant discuss this with anybody in my life because the conditions surrounding our love are considered  wrong by a lot of people
s	im having a bad day
s	i was thinking to get him something special with my countrys name on it and i remembered that he likes wine
s	but still i feel this connection with my exboyfriend and i feel like he does too
s	i feel tired
s	i noticed lately that ive been thinking a lot about death
s	even now i hear it saying every word inm thinking
s	however my therapist for six years has made me believe that he cares about me and that we are friends
s	i just had a newborn
s	i want to get along as much as possible and he agreed
s	he used to be so madly in love with me but now it seems like he couldnt care less
s	i feel as if i have no one whom i can trust
s	as she finds each card she battles its magical personification and defeats it by sealing it away
s	i want someone to love and someone to love me
s	its causing depression stress and anxiety
s	my daughter basically freaked out out of nowhere over me saying calm down when she dropped her phone
s	he is only one who can take me on base in order to get a new id so i can continue to see doctor
s	bernadette peters makes an interesting appearance as a saloon girl who attracts aarons attention
s	i dont know how to tell someone how i feel about them
s	we do not live together
s	lucas denied this saying spielberg was protecting him
s	he masturbates daily even when i am lying in bed sleeping beside him
s	he got tired and left
s	nothing weve tried has worked so far
s	its bothering both of us
s	ok i love bad horror
s	i am upset
s	i also was dealing with an abusive relationship mentally physically and emotionally
s	im just not happy with my marriage
s	soon after i experienced a miscarriage
s	of all of these only the battle of yellow tavern can be considered a clear union victory
s	i asked him if hed come to bed with me when he drinks he snores and i cannot sleepits a dead giveaway hes been drinking
s	she is very familyoriented while all of my family left me on my butt abused ignored and messed up with me mentally
s	i am in my late teens and i have been living with him for most of our relationship
s	he says i complain too much about what hes doing
s	i know all marriages have problems but sometimes i feel its not going to work out if theres no trust
s	she calls me horrible names and she pushes my buttons to the point i call her names
s	i dont deny them a relationship with their dad but to be called crazy and then watch them hang out with him hurts me to the very core
s	i have already given in to bad temptations by hooking up with random strangers on social media sites and having oral sex with them
s	somehow its still not good enough and nothing i do works
s	i dont know what to do
s	my parents say i should just let my daughter live with her dad but i dont see how i could fix things if i only see her every other weekend
s	after about the 10th time it began to get incredibly irritating and distractingly funny
s	weve been together two years and have identified this as our main problem
s	we coexist together but there is very little personal interest in each other
s	i have four kids of my own and he accepts me with my kids
s	i forgave him for what he did in the past and he says hes sorry and he really loves me
s	i never had any from my birth
s	i keep on begging him to come back
s	he never has anything to say about me until i tell him something about himself
s	i am afraid of disappointing my partner by being inexperienced
s	felinni would have filmed it had he the wicked wit
s	she and mr reynolds play one dimensional characters
s	there has always been a communication issue between my uncle and aunt and my cousin and his wife
s	hes been losing feelings and he doesnt know why
s	he subsequently becomes obsessed with moe and his betrayal even having a hallucination where he sees moes face everywhere
s	the problem is that i will feel guilty
s	the track reached the kingston union station in november 1872
s	i find myself crying over every little thing like dropping a glass of water
s	we havent been getting along since i was a teenager
s	i stress over everything
s	i am married but i had sex with my friend
s	i last selfharmed a week ago
s	ive had several attempts at relationships and they all fail
s	after six months we moved across the country only to live the same thing and thats when the violence started
s	i got into a relationship with this guy
s	the idea excites me to no end but i donnt want to because it disgusts me
s	i enjoy it very much
s	a few nights ago i talked to this girl i know about my self esteem issues for the first time
s	the unit claimed 200 soviet tanks and 150 soviet aircraft destroyed for 41 losses
s	my girlfriend screams at me all the time and sometime i dont know how to deal with life
s	its been two months now but i seem to be unable to stay okay and independent
s	obviously that wasnt the right choice
s	i have a son and i got really big when i was pregnant
s	theres this girl ive been dating for months
s	i am devastated and cannot find a cause for these issues
s	before i got paid i told him i would have 2500 which i thought i would
s	i live with my mother currently while i get on my feet and hes living with some friends
s	were in an eight year relationship
s	in the passage outside the american room is a portrait of the philosopher jeanjacques rousseau by allan ramsay
s	i didnt load it with rocks and go mountain rucking
s	i feel like i failed myself
s	the other night i counted the beers in the fridge just to see if some were missing
s	he talks badly about me to his friends
s	alexa i love and miss my ex so much
s	he doesnt even care
s	i believe its because im not as social as him
s	i want this feeling to stop because it is interfering with my time to study since most of the time i am busy thinking about sex
s	they have your typical movie personalities
s	hes such a good person
s	i dont know why i feel this way but i hate it
s	i never knew my father
s	it also foreshadows the design of stanes armor
s	they thought i was crazy but they decided to humour me
s	she has chronic inflammatory demyelinating polyneuropathy and im her caregiver
s	and there are many
s	subbu also starred in the film alongside pushpavalli and m s sundari bai
s	i am in my 30s with 2 kids and no job and im behind on the bills
s	in latin and slavic documents it was mentioned as moldova moldava or moldavia
s	my mom made a lot of mistakes a couple years back and i cant seem to forgive her
s	lewis bradford then bought the house in 1972 and had the exterior sandblasted
s	then when i cut myself we talked on skype
s	i recently found out he cheated on me with another women
s	the exwife minimizes it by saying that he has repented
s	my fiance suffers from severe anxiety and depression
s	hes cheated and lied
s	she said she loves me but is not in love anymore
s	this film does not flatter wayne who seems way out of his element
s	i am tall i play lots of sports and i get excellent grades in school
s	after napoleons second and final defeat some are said to have accompanied him to his exile on saint helena
s	ive never thought about men until a week ago
s	we got engaged a little after 5 years of being together
s	my issue isnt resisting angry urges its the anger itself
s	being human i think of myself as a monster
s	he applauded the episodes roleswitching allowing scully to be the believer and mulder to be the skeptic
s	at the beginning of our relationship i was unfaithful and she caught me cheating
s	we just had a baby seven months ago and never got along with my mother who ive lived with for years
s	the person acted for a week and left me without even saying goodbye
s	i dont know why i feel like this
s	im now in my 20s and my current boyfriend is amazing and in his 30s
s	i dont know why i dont like it because all of my friends enjoy it
s	gilliam also injured himself when he went horseback riding
s	there was always flirtation with us and one day pretty recently it progressed to making out
s	i found myself starting to skip paragraphs then entire pages hoping something interesting would happen
s	yesterday i found out about a girl that he said he forgot about
s	i listen to sad music read tragic stories and in a twisted way like how bad it makes me feel
s	he always says i am overreacting but never seems to understand that he is hurting my feelings
s	we had a big argument and at first he wanted to work it out
s	i have tried this for him but i dont like it and have told him so
s	one week we were fine and the next he told me he needed space
s	he is convinced that they are in love and maybe they are but i dont really believe him
s	i put 100 in to every thing
s	we have been together for about 5 months
s	this has made life difficult to say the least
s	for example my wife would complain to me my mother is too overbearing my mother would complain my wife is lazy
s	on the first day of school i wore a bra that was too big so that it would look like i had bigger boobs
s	im trying so hard to maintain the friendship because thats what he wants
